id,prediction
RE-PROV-0016861,2.5332673e-05
RE-PROV-0016862,1.9161105e-05
RE-PROV-0016863,0.00082786963
RE-PROV-0016864,0.0030400904
RE-PROV-0016865,0.0008765786
RE-PROV-0016866,0.00027860145
RE-PROV-0016867,0.0008713528
RE-PROV-0016868,0.00026271757
RE-PROV-0016869,0.0014241956
RE-PROV-0016870,0.0051647215
RE-PROV-0016871,0.0002936448
RE-PROV-0016872,0.00018874095
RE-PROV-0016873,1.3504093e-06
RE-PROV-0016874,5.277663e-07
RE-PROV-0016875,0.00038307684
RE-PROV-0016876,1.5015274e-06
RE-PROV-0016877,0.00044112946
RE-PROV-0016878,3.3162858e-05
RE-PROV-0016879,0.0007656096
RE-PROV-0016880,8.665786e-06
RE-PROV-0016881,3.1324057e-06
RE-PROV-0016882,9.005932e-05
RE-PROV-0016883,8.346803e-06
RE-PROV-0016884,0.0040268763
RE-PROV-0016885,1.3530237e-06
RE-PROV-0016886,0.00089698844
RE-PROV-0016887,0.058359716
RE-PROV-0016888,0.023259452
RE-PROV-0016889,0.020954344
RE-PROV-0016890,0.0015623019
RE-PROV-0016891,0.00026925368
RE-PROV-0016892,3.5328783e-05
RE-PROV-0016893,0.00050540717
RE-PROV-0016894,3.2895503e-05
RE-PROV-0016895,2.3537395e-05
RE-PROV-0016896,2.6434e-06
RE-PROV-0016897,5.9761155e-06
RE-PROV-0016898,6.517826e-07
RE-PROV-0016899,9.502136e-07
RE-PROV-0016900,1.2603484e-05
RE-PROV-0016901,1.2603484e-05
RE-PROV-0016902,1.4083367e-06
RE-PROV-0016903,9.334338e-06
RE-PROV-0016904,0.004113307
RE-PROV-0016905,6.737011e-05
RE-PROV-0016906,1.3127058e-05
RE-PROV-0016907,1.7246479e-06
RE-PROV-0016908,2.765418e-06
RE-PROV-0016909,0.009454716
RE-PROV-0016910,0.0055333143
RE-PROV-0016911,0.016128438
RE-PROV-0016912,2.2838798e-05
RE-PROV-0016913,1.3720671e-05
RE-PROV-0016914,7.561902e-05
RE-PROV-0016915,0.00015580145
RE-PROV-0016916,1.0775438e-05
RE-PROV-0016917,0.0019154067
RE-PROV-0016918,0.0008772559
RE-PROV-0016919,0.0010002767
RE-PROV-0016920,4.6995788e-06
RE-PROV-0016921,2.9135101e-06
RE-PROV-0016922,0.00031497082
RE-PROV-0016923,0.0054943846
RE-PROV-0016924,0.0012019199
RE-PROV-0016925,0.001091082
RE-PROV-0016926,1.4371645e-06
RE-PROV-0016927,1.4371645e-06
RE-PROV-0016928,8.567788e-07
RE-PROV-0016929,8.567788e-07
RE-PROV-0016930,1.8452055e-06
RE-PROV-0016931,2.392853e-06
RE-PROV-0016932,4.3289638e-05
RE-PROV-0016933,0.014457301
RE-PROV-0016934,4.535746e-06
RE-PROV-0016935,0.0011249627
RE-PROV-0016936,1.1822014e-05
RE-PROV-0016937,0.063886836
RE-PROV-0016938,1.0752738e-06
RE-PROV-0016939,0.04257462
RE-PROV-0016940,0.00035115826
RE-PROV-0016941,4.396574e-06
RE-PROV-0016942,5.365609e-05
RE-PROV-0016943,3.8461272e-07
RE-PROV-0016944,0.00013063931
RE-PROV-0016945,1.0248775e-06
RE-PROV-0016946,0.00013647627
RE-PROV-0016947,3.3450404e-05
RE-PROV-0016948,0.00013383872
RE-PROV-0016949,8.8926396e-07
RE-PROV-0016950,0.000106587206
RE-PROV-0016951,1.3030047e-05
RE-PROV-0016952,0.0005998505
RE-PROV-0016953,4.0360035e-07
RE-PROV-0016954,1.944477e-06
RE-PROV-0016955,3.1533502e-05
RE-PROV-0016956,3.1533502e-05
RE-PROV-0016957,7.284149e-05
RE-PROV-0016958,2.1278816e-05
RE-PROV-0016959,3.9831044e-05
RE-PROV-0016960,2.2880822e-07
RE-PROV-0016961,3.3348428e-08
RE-PROV-0016962,0.0001388588
RE-PROV-0016963,5.491665e-07
RE-PROV-0016964,1.0357576e-06
RE-PROV-0016965,2.3298463e-07
RE-PROV-0016966,0.00045207617
RE-PROV-0016967,7.0044797e-07
RE-PROV-0016968,3.7891465e-07
RE-PROV-0016969,6.6724056e-06
RE-PROV-0016970,2.661028e-05
RE-PROV-0016971,0.0017575636
RE-PROV-0016972,0.0003809769
RE-PROV-0016973,0.00017766905
RE-PROV-0016974,0.0011412292
RE-PROV-0016975,1.5398084e-06
RE-PROV-0016976,3.693751e-06
RE-PROV-0016977,3.008238e-07
RE-PROV-0016978,5.5473796e-05
RE-PROV-0016979,0.00036040155
RE-PROV-0016980,1.8010465e-05
RE-PROV-0016981,1.2029444e-05
RE-PROV-0016982,3.7316147e-06
RE-PROV-0016983,1.50863425e-05
RE-PROV-0016984,7.148476e-06
RE-PROV-0016985,0.00030194683
RE-PROV-0016986,0.011607899
RE-PROV-0016987,6.3442934e-07
RE-PROV-0016988,3.0981522e-05
RE-PROV-0016989,0.00018719351
RE-PROV-0016990,4.328716e-05
RE-PROV-0016991,4.4168596e-06
RE-PROV-0016992,4.352044e-05
RE-PROV-0016993,6.5397758e-06
RE-PROV-0016994,0.0016852121
RE-PROV-0016995,0.0015889541
RE-PROV-0016996,4.079393e-06
RE-PROV-0016997,6.839025e-06
RE-PROV-0016998,0.0004878643
RE-PROV-0016999,0.0014983075
RE-PROV-0017000,0.0025304384
RE-PROV-0017001,0.000118078184
RE-PROV-0017002,4.797084e-07
RE-PROV-0017003,1.2414231e-05
RE-PROV-0017004,3.3409055e-05
RE-PROV-0017005,3.413278e-05
RE-PROV-0017006,3.2963887e-06
RE-PROV-0017007,0.004503959
RE-PROV-0017008,5.736109e-06
RE-PROV-0017009,7.6705646e-07
RE-PROV-0017010,6.00386e-05
RE-PROV-0017011,4.006626e-06
RE-PROV-0017012,0.0009258686
RE-PROV-0017013,2.790917e-05
RE-PROV-0017014,4.9789046e-06
RE-PROV-0017015,0.0010797442
RE-PROV-0017016,0.0005126768
RE-PROV-0017017,4.025297e-06
RE-PROV-0017018,0.00045109322
RE-PROV-0017019,1.646988e-05
RE-PROV-0017020,4.2522388e-05
RE-PROV-0017021,9.734998e-07
RE-PROV-0017022,0.00064919714
RE-PROV-0017023,3.8627495e-05
RE-PROV-0017024,2.97624e-06
RE-PROV-0017025,0.00015117449
RE-PROV-0017026,0.00012739192
RE-PROV-0017027,0.0001634432
RE-PROV-0017028,1.544192e-05
RE-PROV-0017029,2.4630714e-07
RE-PROV-0017030,1.9149388e-06
RE-PROV-0017031,1.8507131e-07
RE-PROV-0017032,2.72477e-05
RE-PROV-0017033,0.00022910835
RE-PROV-0017034,3.056668e-06
RE-PROV-0017035,0.0038417592
RE-PROV-0017036,0.0006987093
RE-PROV-0017037,0.0006987093
RE-PROV-0017038,2.049676e-05
RE-PROV-0017039,1.5487802e-05
RE-PROV-0017040,0.00031907033
RE-PROV-0017041,0.00019586005
RE-PROV-0017042,0.00019173784
RE-PROV-0017043,0.00049928064
RE-PROV-0017044,1.5391286e-06
RE-PROV-0017045,2.9613255e-07
RE-PROV-0017046,0.0009333828
RE-PROV-0017047,0.0001954817
RE-PROV-0017048,0.0005019155
RE-PROV-0017049,0.00068287697
RE-PROV-0017050,3.365635e-06
RE-PROV-0017051,0.0031128784
RE-PROV-0017052,0.00034294132
RE-PROV-0017053,0.06726458
RE-PROV-0017054,4.535443e-06
RE-PROV-0017055,3.0190147e-06
RE-PROV-0017056,0.0005137018
RE-PROV-0017057,0.00010198292
RE-PROV-0017058,0.0030135668
RE-PROV-0017059,4.1791923e-06
RE-PROV-0017060,9.022953e-05
RE-PROV-0017061,0.00011301885
RE-PROV-0017062,0.001788604
RE-PROV-0017063,0.0021651294
RE-PROV-0017064,2.6096075e-05
RE-PROV-0017065,0.00037119395
RE-PROV-0017066,0.0019457159
RE-PROV-0017067,0.002037695
RE-PROV-0017068,0.011047127
RE-PROV-0017069,0.011047127
RE-PROV-0017070,1.7982686e-06
RE-PROV-0017071,0.000863616
RE-PROV-0017072,0.0028800701
RE-PROV-0017073,9.669001e-07
RE-PROV-0017074,9.61545e-06
RE-PROV-0017075,0.00027782217
RE-PROV-0017076,0.005074234
RE-PROV-0017077,3.2953546e-06
RE-PROV-0017078,0.00012506293
RE-PROV-0017079,4.2173066e-05
RE-PROV-0017080,0.00045378722
RE-PROV-0017081,2.802406e-06
RE-PROV-0017082,1.9326493e-05
RE-PROV-0017083,1.2525985e-06
RE-PROV-0017084,9.35099e-06
RE-PROV-0017085,1.2048767e-05
RE-PROV-0017086,0.005806657
RE-PROV-0017087,5.6625818e-06
RE-PROV-0017088,0.00011519165
RE-PROV-0017089,0.0029141796
RE-PROV-0017090,1.266137e-05
RE-PROV-0017091,0.00810938
RE-PROV-0017092,4.2192816e-05
RE-PROV-0017093,0.003236783
RE-PROV-0017094,9.92955e-05
RE-PROV-0017095,0.00013243704
RE-PROV-0017096,4.9641487e-05
RE-PROV-0017097,0.0003124466
RE-PROV-0017098,1.1326153e-05
RE-PROV-0017099,2.747607e-05
RE-PROV-0017100,6.894409e-05
RE-PROV-0017101,4.327845e-05
RE-PROV-0017102,4.934423e-05
RE-PROV-0017103,0.016677493
RE-PROV-0017104,9.227143e-05
RE-PROV-0017105,0.0037514302
RE-PROV-0017106,0.0023509322
RE-PROV-0017107,0.0003962761
RE-PROV-0017108,0.0001473771
RE-PROV-0017109,0.0002256714
RE-PROV-0017110,1.3395732e-05
RE-PROV-0017111,1.1645111e-06
RE-PROV-0017112,5.967779e-05
RE-PROV-0017113,0.0005384835
RE-PROV-0017114,1.0469243e-07
RE-PROV-0017115,1.0030887e-05
RE-PROV-0017116,5.109772e-07
RE-PROV-0017117,3.2804623e-05
RE-PROV-0017118,3.228709e-05
RE-PROV-0017119,0.0009696301
RE-PROV-0017120,1.4297893e-05
RE-PROV-0017121,5.0940762e-05
RE-PROV-0017122,0.00025367367
RE-PROV-0017123,0.006583522
RE-PROV-0017124,6.1862665e-06
RE-PROV-0017125,3.6396985e-05
RE-PROV-0017126,3.7186123e-07
RE-PROV-0017127,1.4236639e-05
RE-PROV-0017128,0.005284216
RE-PROV-0017129,0.0009516512
RE-PROV-0017130,8.777235e-07
RE-PROV-0017131,0.0016567947
RE-PROV-0017132,0.0037703146
RE-PROV-0017133,0.0042580366
RE-PROV-0017134,2.1511067e-05
RE-PROV-0017135,0.0033597732
RE-PROV-0017136,0.0011669052
RE-PROV-0017137,8.151152e-07
RE-PROV-0017138,9.0652466e-05
RE-PROV-0017139,9.870491e-05
RE-PROV-0017140,0.00011897229
RE-PROV-0017141,0.00014738622
RE-PROV-0017142,0.0005734931
RE-PROV-0017143,0.00011555581
RE-PROV-0017144,0.0043901894
RE-PROV-0017145,3.442117e-07
RE-PROV-0017146,8.113622e-07
RE-PROV-0017147,0.004489951
RE-PROV-0017148,0.004387874
RE-PROV-0017149,0.00044428802
RE-PROV-0017150,0.004841849
RE-PROV-0017151,0.014137625
RE-PROV-0017152,0.003105927
RE-PROV-0017153,0.021380294
RE-PROV-0017154,0.0061847167
RE-PROV-0017155,0.0009204654
RE-PROV-0017156,0.00046658693
RE-PROV-0017157,0.00072469626
RE-PROV-0017158,5.7307097e-05
RE-PROV-0017159,1.7985543e-05
RE-PROV-0017160,9.039807e-05
RE-PROV-0017161,0.0001016184
RE-PROV-0017162,3.6199594e-06
RE-PROV-0017163,0.00022882347
RE-PROV-0017164,0.0020720805
RE-PROV-0017165,0.00062761834
RE-PROV-0017166,1.3783405e-06
RE-PROV-0017167,5.67926e-05
RE-PROV-0017168,8.4595136e-05
RE-PROV-0017169,0.00024344027
RE-PROV-0017170,3.1073032e-06
RE-PROV-0017171,0.0021592397
RE-PROV-0017172,0.00026396793
RE-PROV-0017173,0.0031969838
RE-PROV-0017174,9.2654176e-05
RE-PROV-0017175,4.9282207e-05
RE-PROV-0017176,0.012642936
RE-PROV-0017177,1.1983586e-05
RE-PROV-0017178,0.030980568
RE-PROV-0017179,3.050501e-07
RE-PROV-0017180,2.0378592e-07
RE-PROV-0017181,0.0043025697
RE-PROV-0017182,0.0007726873
RE-PROV-0017183,0.036535967
RE-PROV-0017184,1.3059007e-05
RE-PROV-0017185,0.00033831387
RE-PROV-0017186,0.0026947048
RE-PROV-0017187,0.9999485
RE-PROV-0017188,2.0951244e-05
RE-PROV-0017189,0.08894083
RE-PROV-0017190,3.5140245e-05
RE-PROV-0017191,2.4152401e-05
RE-PROV-0017192,5.8742986e-05
RE-PROV-0017193,2.2282247e-06
RE-PROV-0017194,0.0026900007
RE-PROV-0017195,6.860516e-05
RE-PROV-0017196,1.3196847e-06
RE-PROV-0017197,7.1073846e-06
RE-PROV-0017198,6.75699e-06
RE-PROV-0017199,0.004881316
RE-PROV-0017200,4.157707e-05
RE-PROV-0017201,0.02113943
RE-PROV-0017202,0.00565905
RE-PROV-0017203,1.005347e-05
RE-PROV-0017204,1.005347e-05
RE-PROV-0017205,0.00040397016
RE-PROV-0017206,0.0037806397
RE-PROV-0017207,1.4302854e-07
RE-PROV-0017208,0.007303435
RE-PROV-0017209,0.0006440378
RE-PROV-0017210,0.0011784228
RE-PROV-0017211,0.99999976
RE-PROV-0017212,3.3386602e-06
RE-PROV-0017213,0.0021800688
RE-PROV-0017214,8.266213e-05
RE-PROV-0017215,7.035496e-06
RE-PROV-0017216,0.96627367
RE-PROV-0017217,5.782763e-07
RE-PROV-0017218,9.790606e-05
RE-PROV-0017219,0.0931249
RE-PROV-0017220,0.028952444
RE-PROV-0017221,0.022507558
RE-PROV-0017222,0.004057603
RE-PROV-0017223,0.010430744
RE-PROV-0017224,0.00012979856
RE-PROV-0017225,1.5165259e-06
RE-PROV-0017226,0.025770247
RE-PROV-0017227,0.061770022
RE-PROV-0017228,0.0002150599
RE-PROV-0017229,3.4959787e-05
RE-PROV-0017230,2.030559e-05
RE-PROV-0017231,0.0070190965
RE-PROV-0017232,0.00026195895
RE-PROV-0017233,6.7260786e-05
RE-PROV-0017234,0.0020207393
RE-PROV-0017235,0.00022702517
RE-PROV-0017236,0.013693631
RE-PROV-0017237,4.671648e-05
RE-PROV-0017238,1.615629e-05
RE-PROV-0017239,0.036651388
RE-PROV-0017240,1.4008716e-06
RE-PROV-0017241,6.0682236e-05
RE-PROV-0017242,0.0010701693
RE-PROV-0017243,0.0005210159
RE-PROV-0017244,0.00039005425
RE-PROV-0017245,0.0075933333
RE-PROV-0017246,9.4909374e-05
RE-PROV-0017247,3.5256555e-05
RE-PROV-0017248,0.0018724024
RE-PROV-0017249,0.00023642236
RE-PROV-0017250,0.14747961
RE-PROV-0017251,8.196877e-06
RE-PROV-0017252,4.3816108e-05
RE-PROV-0017253,0.008360632
RE-PROV-0017254,0.014500342
RE-PROV-0017255,1.6337224e-05
RE-PROV-0017256,0.0019213832
RE-PROV-0017257,0.01619838
RE-PROV-0017258,0.006322442
RE-PROV-0017259,1.4658283e-05
RE-PROV-0017260,0.0016517782
RE-PROV-0017261,3.795134e-05
RE-PROV-0017262,0.0014111908
RE-PROV-0017263,0.0015156132
RE-PROV-0017264,0.0063467445
RE-PROV-0017265,2.3018822e-05
RE-PROV-0017266,1.1690583e-05
RE-PROV-0017267,0.0006689959
RE-PROV-0017268,2.6746393e-05
RE-PROV-0017269,9.8208824e-05
RE-PROV-0017270,2.687056e-06
RE-PROV-0017271,3.4958232e-06
RE-PROV-0017272,7.6883414e-05
RE-PROV-0017273,2.8704721e-06
RE-PROV-0017274,0.0013265414
RE-PROV-0017275,0.4747734
RE-PROV-0017276,0.000316762
RE-PROV-0017277,0.04373538
RE-PROV-0017278,0.0004016158
RE-PROV-0017279,1.3246337e-06
RE-PROV-0017280,0.00093586714
RE-PROV-0017281,0.011755486
RE-PROV-0017282,0.016304588
RE-PROV-0017283,0.25523227
RE-PROV-0017284,0.0010179261
RE-PROV-0017285,4.6733703e-06
RE-PROV-0017286,7.328118e-05
RE-PROV-0017287,7.698361e-07
RE-PROV-0017288,3.8854225e-05
RE-PROV-0017289,5.2549243e-05
RE-PROV-0017290,1.7723467e-05
RE-PROV-0017291,0.9997948
RE-PROV-0017292,0.0014109596
RE-PROV-0017293,0.99999905
RE-PROV-0017294,1.9130368e-06
RE-PROV-0017295,4.339294e-06
RE-PROV-0017296,0.0015659566
RE-PROV-0017297,5.7329344e-05
RE-PROV-0017298,2.277038e-05
RE-PROV-0017299,0.014132063
RE-PROV-0017300,1.4387458e-05
RE-PROV-0017301,1.4387458e-05
RE-PROV-0017302,4.314005e-06
RE-PROV-0017303,6.345997e-06
RE-PROV-0017304,5.083525e-07
RE-PROV-0017305,8.634891e-05
RE-PROV-0017306,4.4858157e-06
RE-PROV-0017307,0.0013749531
RE-PROV-0017308,0.99999154
RE-PROV-0017309,0.0004753928
RE-PROV-0017310,9.858146e-06
RE-PROV-0017311,0.00023366371
RE-PROV-0017312,0.00070483005
RE-PROV-0017313,0.00024378636
RE-PROV-0017314,2.6285978e-05
RE-PROV-0017315,0.0151973525
RE-PROV-0017316,0.019436836
RE-PROV-0017317,1.7528231e-05
RE-PROV-0017318,6.611572e-06
RE-PROV-0017319,0.010951698
RE-PROV-0017320,6.6250606e-05
RE-PROV-0017321,2.9417e-05
RE-PROV-0017322,0.003544184
RE-PROV-0017323,0.00756497
RE-PROV-0017324,0.00014394533
RE-PROV-0017325,0.009330675
RE-PROV-0017326,4.3353466e-05
RE-PROV-0017327,0.0005528205
RE-PROV-0017328,0.00018026607
RE-PROV-0017329,0.002827829
RE-PROV-0017330,7.625147e-05
RE-PROV-0017331,0.00087010785
RE-PROV-0017332,0.036899135
RE-PROV-0017333,0.00014660634
RE-PROV-0017334,6.7578454e-05
RE-PROV-0017335,1.04649525e-05
RE-PROV-0017336,2.4701408e-06
RE-PROV-0017337,1.4967524e-06
RE-PROV-0017338,1.6139868e-06
RE-PROV-0017339,0.0067457277
RE-PROV-0017340,0.0070129046
RE-PROV-0017341,0.00012303903
RE-PROV-0017342,0.0049066045
RE-PROV-0017343,4.8972097e-06
RE-PROV-0017344,0.010242016
RE-PROV-0017345,0.0019440887
RE-PROV-0017346,0.016495507
RE-PROV-0017347,1.2189711e-05
RE-PROV-0017348,0.99998987
RE-PROV-0017349,0.000106828156
RE-PROV-0017350,2.6946752e-06
RE-PROV-0017351,4.8164427e-05
RE-PROV-0017352,2.6427915e-05
RE-PROV-0017353,2.4418412e-05
RE-PROV-0017354,0.9999912
RE-PROV-0017355,3.048665e-06
RE-PROV-0017356,0.0038834233
RE-PROV-0017357,5.9870912e-05
RE-PROV-0017358,0.00027893926
RE-PROV-0017359,3.039775e-05
RE-PROV-0017360,0.00316631
RE-PROV-0017361,2.4554576e-05
RE-PROV-0017362,0.00930431
RE-PROV-0017363,0.0019730653
RE-PROV-0017364,1.5455416e-05
RE-PROV-0017365,0.00019069495
RE-PROV-0017366,9.911028e-06
RE-PROV-0017367,0.0031950546
RE-PROV-0017368,0.0017852384
RE-PROV-0017369,0.008622511
RE-PROV-0017370,0.006778811
RE-PROV-0017371,0.00011496263
RE-PROV-0017372,0.0070944936
RE-PROV-0017373,4.5061526e-05
RE-PROV-0017374,1.7792635e-06
RE-PROV-0017375,4.798429e-06
RE-PROV-0017376,0.014912863
RE-PROV-0017377,0.00026761572
RE-PROV-0017378,1.6025853e-05
RE-PROV-0017379,9.667504e-05
RE-PROV-0017380,0.0004941977
RE-PROV-0017381,0.00046813302
RE-PROV-0017382,0.0002712115
RE-PROV-0017383,0.0010603135
RE-PROV-0017384,0.011499988
RE-PROV-0017385,0.9997669
RE-PROV-0017386,0.99999046
RE-PROV-0017387,0.042240266
RE-PROV-0017388,0.99993634
RE-PROV-0017389,0.005622822
RE-PROV-0017390,0.016090112
RE-PROV-0017391,0.0016435252
RE-PROV-0017392,0.0010309677
RE-PROV-0017393,0.9753176
RE-PROV-0017394,0.00022353674
RE-PROV-0017395,1.9342868e-05
RE-PROV-0017396,2.4042074e-05
RE-PROV-0017397,0.0005908197
RE-PROV-0017398,0.00012128221
RE-PROV-0017399,0.022658812
RE-PROV-0017400,0.003245638
RE-PROV-0017401,2.6454122e-06
RE-PROV-0017402,0.0014055121
RE-PROV-0017403,0.00011162818
RE-PROV-0017404,0.012031472
RE-PROV-0017405,0.055057995
RE-PROV-0017406,0.0009838678
RE-PROV-0017407,0.014467291
RE-PROV-0017408,0.0044593974
RE-PROV-0017409,0.0012751367
RE-PROV-0017410,0.019721838
RE-PROV-0017411,0.033204176
RE-PROV-0017412,0.012988915
RE-PROV-0017413,0.0010112002
RE-PROV-0017414,7.103058e-05
RE-PROV-0017415,0.00038062822
RE-PROV-0017416,0.00049469946
RE-PROV-0017417,0.0004312739
RE-PROV-0017418,0.0056622704
RE-PROV-0017419,0.12683335
RE-PROV-0017420,0.00076903385
RE-PROV-0017421,5.044406e-06
RE-PROV-0017422,0.9999989
RE-PROV-0017423,1.3573982e-05
RE-PROV-0017424,8.954287e-06
RE-PROV-0017425,0.029339913
RE-PROV-0017426,0.99998116
RE-PROV-0017427,4.7894697e-05
RE-PROV-0017428,0.0012791156
RE-PROV-0017429,0.05368159
RE-PROV-0017430,0.015912348
RE-PROV-0017431,2.0831189e-05
RE-PROV-0017432,0.0055128103
RE-PROV-0017433,1.7040651e-05
RE-PROV-0017434,7.543984e-07
RE-PROV-0017435,0.013581914
RE-PROV-0017436,3.7624857e-06
RE-PROV-0017437,0.9999974
RE-PROV-0017438,1.2653524e-05
RE-PROV-0017439,8.585537e-05
RE-PROV-0017440,0.00010532627
RE-PROV-0017441,0.00010097634
RE-PROV-0017442,0.0074188407
RE-PROV-0017443,0.0005369625
RE-PROV-0017444,3.7839425e-06
RE-PROV-0017445,0.0014951576
RE-PROV-0017446,0.0018425628
RE-PROV-0017447,0.0011632934
RE-PROV-0017448,0.003949899
RE-PROV-0017449,0.00061995327
RE-PROV-0017450,2.9316932e-05
RE-PROV-0017451,5.1617055e-05
RE-PROV-0017452,0.0010395235
RE-PROV-0017453,0.0001850037
RE-PROV-0017454,6.865936e-06
RE-PROV-0017455,0.0020795185
RE-PROV-0017456,0.099238865
RE-PROV-0017457,4.0689065e-05
RE-PROV-0017458,0.019022489
RE-PROV-0017459,0.0011941242
RE-PROV-0017460,0.0005945094
RE-PROV-0017461,1.9142695e-05
RE-PROV-0017462,0.017873866
RE-PROV-0017463,0.040748693
RE-PROV-0017464,0.0005222084
RE-PROV-0017465,0.0009265283
RE-PROV-0017466,0.012670036
RE-PROV-0017467,0.006293599
RE-PROV-0017468,0.00074954965
RE-PROV-0017469,0.9949239
RE-PROV-0017470,0.00015847837
RE-PROV-0017471,6.0794893e-05
RE-PROV-0017472,4.0138762e-05
RE-PROV-0017473,0.0066894977
RE-PROV-0017474,0.8615209
RE-PROV-0017475,2.6398882e-06
RE-PROV-0017476,0.75146693
RE-PROV-0017477,1.4389912e-05
RE-PROV-0017478,0.00078865583
RE-PROV-0017479,1.9875875e-05
RE-PROV-0017480,0.25563753
RE-PROV-0017481,4.887286e-06
RE-PROV-0017482,1.3093899e-06
RE-PROV-0017483,3.380158e-06
RE-PROV-0017484,2.3371475e-05
RE-PROV-0017485,0.0054942225
RE-PROV-0017486,0.00017998886
RE-PROV-0017487,1.6065328e-06
RE-PROV-0017488,0.038017824
RE-PROV-0017489,0.00037820087
RE-PROV-0017490,0.00019508974
RE-PROV-0017491,6.634911e-06
RE-PROV-0017492,7.903096e-06
RE-PROV-0017493,0.19563818
RE-PROV-0017494,0.41073346
RE-PROV-0017495,0.14749265
RE-PROV-0017496,9.751036e-07
RE-PROV-0017497,0.0027549905
RE-PROV-0017498,4.968975e-05
RE-PROV-0017499,0.0009588307
RE-PROV-0017500,0.0036958545
RE-PROV-0017501,0.00062349706
RE-PROV-0017502,2.0635686e-07
RE-PROV-0017503,0.00016278701
RE-PROV-0017504,0.019438775
RE-PROV-0017505,5.0006474e-07
RE-PROV-0017506,8.286115e-06
RE-PROV-0017507,3.1758527e-06
RE-PROV-0017508,9.6853124e-05
RE-PROV-0017509,0.083613604
RE-PROV-0017510,1.6496762e-07
RE-PROV-0017511,3.1791572e-07
RE-PROV-0017512,9.022889e-07
RE-PROV-0017513,0.002484664
RE-PROV-0017514,0.00015316448
RE-PROV-0017515,0.003300831
RE-PROV-0017516,0.0013725517
RE-PROV-0017517,0.0007897252
RE-PROV-0017518,0.0051263156
RE-PROV-0017519,0.0075272946
RE-PROV-0017520,0.01506427
RE-PROV-0017521,1.5429305e-07
RE-PROV-0017522,1.1977722e-06
RE-PROV-0017523,0.01650299
RE-PROV-0017524,1.0550594e-06
RE-PROV-0017525,9.394173e-07
RE-PROV-0017526,0.00043874473
RE-PROV-0017527,0.0009455375
RE-PROV-0017528,2.6460952e-05
RE-PROV-0017529,0.08029123
RE-PROV-0017530,0.021396697
RE-PROV-0017531,1.6638962e-06
RE-PROV-0017532,0.027453544
RE-PROV-0017533,0.016769845
RE-PROV-0017534,1.76798e-07
RE-PROV-0017535,0.007428348
RE-PROV-0017536,2.5638922e-06
RE-PROV-0017537,0.0005015382
RE-PROV-0017538,9.854132e-06
RE-PROV-0017539,0.0018720744
RE-PROV-0017540,0.0002956331
RE-PROV-0017541,5.682927e-07
RE-PROV-0017542,5.682927e-07
RE-PROV-0017543,0.0042131664
RE-PROV-0017544,0.0016282294
RE-PROV-0017545,0.022217434
RE-PROV-0017546,0.00025246965
RE-PROV-0017547,0.0013076097
RE-PROV-0017548,0.0003179932
RE-PROV-0017549,0.0005093009
RE-PROV-0017550,0.00067547616
RE-PROV-0017551,0.99982834
RE-PROV-0017552,0.0002763552
RE-PROV-0017553,0.0006187444
RE-PROV-0017554,0.00676149
RE-PROV-0017555,0.00012030006
RE-PROV-0017556,0.0009363203
RE-PROV-0017557,0.0044418173
RE-PROV-0017558,0.00030277274
RE-PROV-0017559,0.0038308944
RE-PROV-0017560,0.0002851485
RE-PROV-0017561,0.018431874
RE-PROV-0017562,1.4917747e-06
RE-PROV-0017563,0.00379449
RE-PROV-0017564,1.748429e-06
RE-PROV-0017565,0.00062641414
RE-PROV-0017566,0.011687726
RE-PROV-0017567,0.0036977562
RE-PROV-0017568,3.923526e-06
RE-PROV-0017569,0.000727524
RE-PROV-0017570,0.0004114723
RE-PROV-0017571,0.99992764
RE-PROV-0017572,3.9229794e-06
RE-PROV-0017573,5.733473e-06
RE-PROV-0017574,1.2487031e-06
RE-PROV-0017575,1.9642634e-05
RE-PROV-0017576,0.00013243275
RE-PROV-0017577,0.00032883338
RE-PROV-0017578,0.00047920266
RE-PROV-0017579,0.015652345
RE-PROV-0017580,7.0931173e-06
RE-PROV-0017581,4.4576227e-06
RE-PROV-0017582,0.023445308
RE-PROV-0017583,1.4693287e-05
RE-PROV-0017584,1.1532951e-05
RE-PROV-0017585,4.454149e-05
RE-PROV-0017586,1.1695752e-06
RE-PROV-0017587,4.3450996e-06
RE-PROV-0017588,0.00043573976
RE-PROV-0017589,0.0002767578
RE-PROV-0017590,0.004104805
RE-PROV-0017591,0.013056663
RE-PROV-0017592,0.002324801
RE-PROV-0017593,0.017262876
RE-PROV-0017594,0.017262876
RE-PROV-0017595,0.0009945054
RE-PROV-0017596,3.1043799e-06
RE-PROV-0017597,9.166516e-05
RE-PROV-0017598,0.004612853
RE-PROV-0017599,0.0065740854
RE-PROV-0017600,0.0061224937
RE-PROV-0017601,0.0017398834
RE-PROV-0017602,0.0022819128
RE-PROV-0017603,1.5607326e-06
RE-PROV-0017604,0.00024721518
RE-PROV-0017605,0.0017992894
RE-PROV-0017606,0.0018654029
RE-PROV-0017607,0.0036624433
RE-PROV-0017608,0.00013810204
RE-PROV-0017609,0.0008637029
RE-PROV-0017610,2.1856145e-05
RE-PROV-0017611,0.0025281997
RE-PROV-0017612,1.8038054e-05
RE-PROV-0017613,3.282487e-05
RE-PROV-0017614,4.7733765e-06
RE-PROV-0017615,4.4612366e-07
